Llanfairpwllgwyngyllgogerychwyrndrobwllllantysiliogogogoch
Taumatawhakatangi­hangakoauauotamatea­turipukakapikimaunga­horonukupokaiwhen­uakitanatahu
Worcestershire sauce

// This stress test file is poorly formatted on purpose

// Used https://www.scadacore.com/tools/programming-calculators/online-checksum-calculator/ to generate the checksum

// 0 time
$GNGGA,000000.00,3352.52582,N,11824.48834,W,1,03,2.89,1.4,M,-33.2,M,,*78

// 999999 time
$GNGGA,999999.00,3352.52582,N,11824.48834,W,1,03,2.89,1.4,M,-33.2,M,,*78

// Bogus time
$GNGGA,AZ0444.55,3352.52525,N,11824.48859,W,1,03,2.89,0.7,M,-33.2,M,,*63

// Every hemisphere and bountaries
$GNGGA,082735.00,0000.00000,N,00000.00000,W,1,03,2.89,0.7,M,-33.2,M,,*73
$GNGGA,082735.00,0000.00000,S,00000.00000,E,1,03,2.89,0.7,M,-33.2,M,,*7C

$GNGGA,082735.00,4500.00000,N,09000.00000,W,1,03,2.89,0.7,M,-33.2,M,,*7B
$GNGGA,082735.00,4500.00000,S,09000.00000,E,1,03,2.89,0.7,M,-33.2,M,,*74

$GNGGA,082735.00,9000.00000,N,18000.00000,W,1,03,2.89,0.7,M,-33.2,M,,*73
$GNGGA,082735.00,9000.00000,S,18000.00000,E,1,03,2.89,0.7,M,-33.2,M,,*7C

// Altitude sweep
$GNGGA,082735.00,0000.00000,N,00000.00000,W,1,03,2.89,-10.0,M,-33.2,M,,*68
$GNGGA,082735.00,0099.99999,N,00099.99999,W,1,03,2.89,-0.0,M,-33.2,M,,*59
$GNGGA,082735.00,0000.00000,N,00000.00000,W,1,03,2.89,0.0,M,-33.2,M,,*74
$GNGGA,082735.00,0000.00000,N,00000.00000,W,1,03,2.89,1.0,M,-33.2,M,,*75
$GNGGA,082735.00,0000.00000,N,00000.00000,W,1,03,2.89,10.0,M,-33.2,M,,*45
$GNGGA,082735.00,0000.00000,N,00000.00000,W,1,03,2.89,100.0,M,-33.2,M,,*75
$GNGGA,082735.00,0000.00000,N,00000.00000,W,1,03,2.89,1000.0,M,-33.2,M,,*45
$GNGGA,082735.00,0000.00000,N,00000.00000,W,1,03,2.89,10000.0,M,-33.2,M,,*75
$GNGGA,082735.00,0000.00000,N,00000.00000,W,1,03,2.89,50000.0,M,-33.2,M,,*71
